scientificName,phylum,class,order,genus
Moridilla brockii,Mollusca,Gastropoda,Nudibranchia,Moridilla
Phyllidia polkadotsa,Mollusca,Gastropoda,Doridida,Phyllidia
Smaragdinella sieboldi,Mollusca,Gastropoda,Cephalaspidea,Smaragdinella
Tenellia sibogae,Mollusca,Gastropoda,Nudibranchia,Tenellia
Elysia obtusa,Mollusca,Gastropoda,,Elysia
Tambja sagamiana,Mollusca,Gastropoda,Doridida,Tambja
Naisdoris vitiligata,Mollusca,Gastropoda,Doridida,Naisdoris
Subcuthona pallida,Mollusca,Gastropoda,Nudibranchia,Subcuthona
Thuridilla kathae,Mollusca,Gastropoda,,Thuridilla
Kaloplocamus japonicus,Mollusca,Gastropoda,Doridida,Kaloplocamus
Phyllodesmium undulatum,Mollusca,Gastropoda,Nudibranchia,Phyllodesmium
Phylliroe bucephala,Mollusca,Gastropoda,Nudibranchia,Phylliroe
Melibe viridis,Mollusca,Gastropoda,Nudibranchia,Melibe
Sacoproteus smaragdinus,Mollusca,Gastropoda,,Sacoproteus
Trapania euryeia,Mollusca,Gastropoda,Doridida,Trapania
Sacoproteus smaragdinus,Mollusca,Gastropoda,,Sacoproteus
Phyllidiopsis annae,Mollusca,Gastropoda,Doridida,Phyllidiopsis
Goniobranchus fidelis,Mollusca,Gastropoda,Doridida,Goniobranchus
Naisdoris vitiligata,Mollusca,Gastropoda,Doridida,Naisdoris
Halgerda carlsoni,Mollusca,Gastropoda,Doridida,Halgerda
Kaloplocamus acutus,Mollusca,Gastropoda,Doridida,Kaloplocamus
Tenellia nakapila,Mollusca,Gastropoda,Nudibranchia,Tenellia
Cyerce blackburnae,Mollusca,Gastropoda,,Cyerce
Lobiger viridis,Mollusca,Gastropoda,,Lobiger
Doto purpurea,Mollusca,Gastropoda,Nudibranchia,Doto
Elysia hamatanii,Mollusca,Gastropoda,,Elysia
Dendrodoris nigra,Mollusca,Gastropoda,Doridida,Dendrodoris
Phyllidiella pustulosa,Mollusca,Gastropoda,Doridida,Phyllidiella
Dendrodoris arborescens,Mollusca,Gastropoda,Doridida,Dendrodoris
Ringicula doliaris,Mollusca,Gastropoda,,Ringicula
Janolus incrustans,Mollusca,Gastropoda,Nudibranchia,Janolus
Tergiposacca longicerata,Mollusca,Gastropoda,Nudibranchia,Tergiposacca
Eubranchus ocellatus,Mollusca,Gastropoda,Nudibranchia,Eubranchus
Coryphellina delicata,Mollusca,Gastropoda,Nudibranchia,Coryphellina
Dermatobranchus ornatus,Mollusca,Gastropoda,Nudibranchia,Dermatobranchus
Dendrodoris arborescens,Mollusca,Gastropoda,Doridida,Dendrodoris
Rostanga orientalis,Mollusca,Gastropoda,Doridida,Rostanga
Sagaminopteron nigropunctatum,Mollusca,Gastropoda,Cephalaspidea,Sagaminopteron
Elysia trisinuata,Mollusca,Gastropoda,,Elysia
Goniobranchus sinensis,Mollusca,Gastropoda,Doridida,Goniobranchus
Pentamera rigida,Echinodermata,Holothuroidea,Dendrochirotida,Pentamera
Aldisa zavorensis,Mollusca,Gastropoda,Doridida,Aldisa
Favorinus mirabilis,Mollusca,Gastropoda,Nudibranchia,Favorinus
Plocamopherus ceylonicus,Mollusca,Gastropoda,Doridida,Plocamopherus
Philinopsis speciosa,Mollusca,Gastropoda,Cephalaspidea,Philinopsis
Herviella yatsui,Mollusca,Gastropoda,Nudibranchia,Herviella
Pleurobranchaea brockii,Mollusca,Gastropoda,Pleurobranchida,Pleurobranchaea
Baeolidia salaamica,Mollusca,Gastropoda,Nudibranchia,Baeolidia
Peltodoris murrea,Mollusca,Gastropoda,Doridida,Peltodoris
Tayuva coerulescens,Mollusca,Gastropoda,Doridida,Tayuva
Phanerophthalmus perpallidus,Mollusca,Gastropoda,Cephalaspidea,Phanerophthalmus
Phyllidia ocellata,Mollusca,Gastropoda,Doridida,Phyllidia
Halgerda willeyi,Mollusca,Gastropoda,Doridida,Halgerda
Samla takashigei,Mollusca,Gastropoda,Nudibranchia,Samla
Pelagella longicornis,Mollusca,Gastropoda,Doridida,Pelagella
Limenandra fusiformis,Mollusca,Gastropoda,Nudibranchia,Limenandra
Verconia simplex,Mollusca,Gastropoda,Doridida,Verconia
Hallaxa hileenae,Mollusca,Gastropoda,Doridida,Hallaxa
Baeolidia japonica,Mollusca,Gastropoda,Nudibranchia,Baeolidia
Bornella hermanni,Mollusca,Gastropoda,Nudibranchia,Bornella
Myja hyotan,Mollusca,Gastropoda,Nudibranchia,Myja
Doris viridis,Mollusca,Gastropoda,Doridida,Doris
Lobiger viridis,Mollusca,Gastropoda,,Lobiger
Eubranchopsis virginalis,Mollusca,Gastropoda,Nudibranchia,Eubranchopsis
Abronica abronia,Mollusca,Gastropoda,Nudibranchia,Abronica
Limenandra confusa,Mollusca,Gastropoda,Nudibranchia,Limenandra
Bermudella japonica,Mollusca,Gastropoda,Doridida,Bermudella
Cyerce katiae,Mollusca,Gastropoda,,Cyerce
Glossodoris rufomarginata,Mollusca,Gastropoda,Doridida,Glossodoris
Peltodoris murrea,Mollusca,Gastropoda,Doridida,Peltodoris
Hypselodoris maculosa,Mollusca,Gastropoda,Doridida,Hypselodoris
Dermatobranchus albus,Mollusca,Gastropoda,Nudibranchia,Dermatobranchus
Tenellia melanobrachia,Mollusca,Gastropoda,Nudibranchia,Tenellia
Gymnodoris ceylonica,Mollusca,Gastropoda,Doridida,Gymnodoris
Atagema intecta,Mollusca,Gastropoda,Doridida,Atagema
Myja hyotan,Mollusca,Gastropoda,Nudibranchia,Myja
Haraldiophyllum bonnemaisonii,Rhodophyta,Florideophyceae,Ceramiales,Haraldiophyllum
Bulla ampulla,Mollusca,Gastropoda,Cephalaspidea,Bulla
Coryphellina exoptata,Mollusca,Gastropoda,Nudibranchia,Coryphellina
Murphydoris puncticulata,Mollusca,Gastropoda,Doridida,Murphydoris
Ceratodoris kondoi,Mollusca,Gastropoda,Doridida,Ceratodoris
Verconia varians,Mollusca,Gastropoda,Doridida,Verconia
Eubranchopsis virginalis,Mollusca,Gastropoda,Nudibranchia,Eubranchopsis
Phyllodesmium macphersonae,Mollusca,Gastropoda,Nudibranchia,Phyllodesmium
Gymnodoris impudica,Mollusca,Gastropoda,Doridida,Gymnodoris
Coryphellina flamma,Mollusca,Gastropoda,Nudibranchia,Coryphellina
Ceratodoris nakanoae,Mollusca,Gastropoda,Doridida,Ceratodoris
Mariaglaja inornata,Mollusca,Gastropoda,Cephalaspidea,Mariaglaja
Dermatobranchus striatellus,Mollusca,Gastropoda,Nudibranchia,Dermatobranchus
Polybranchia orientalis,Mollusca,Gastropoda,,Polybranchia
Elysia minima,Mollusca,Gastropoda,,Elysia
Phyllodesmium crypticum,Mollusca,Gastropoda,Nudibranchia,Phyllodesmium
Pentamera rigida,Echinodermata,Holothuroidea,Dendrochirotida,Pentamera
Phyllidiopsis sphingis,Mollusca,Gastropoda,Doridida,Phyllidiopsis
Edenttellina pseudochloris,Mollusca,Gastropoda,,Edenttellina
Nuculana hamata,Mollusca,Bivalvia,Nuculanida,Nuculana
Chromodoris orientalis,Mollusca,Gastropoda,Doridida,Chromodoris
Godiva rachelae,Mollusca,Gastropoda,Nudibranchia,Godiva
Thracia trapezoides,Mollusca,Bivalvia,,Thracia
Edenttellina pseudochloris,Mollusca,Gastropoda,,Edenttellina
Goniobranchus tumuliferus,Mollusca,Gastropoda,Doridida,Goniobranchus
Hallaxa indecora,Mollusca,Gastropoda,Doridida,Hallaxa
Trapania palmula,Mollusca,Gastropoda,Doridida,Trapania
Mexichromis pusilla,Mollusca,Gastropoda,Doridida,Mexichromis
Dermatobranchus fortunatus,Mollusca,Gastropoda,Nudibranchia,Dermatobranchus
Aegires lemoncello,Mollusca,Gastropoda,Doridida,Aegires
Phyllidia fontjei,Mollusca,Gastropoda,Doridida,Phyllidia
Rostanga risbeci,Mollusca,Gastropoda,Doridida,Rostanga
Paradoris tsurugensis,Mollusca,Gastropoda,Doridida,Paradoris
Tenellia diversicolor,Mollusca,Gastropoda,Nudibranchia,Tenellia
Ceratodoris nakanoae,Mollusca,Gastropoda,Doridida,Ceratodoris
Sagaminopteron ornatum,Mollusca,Gastropoda,Cephalaspidea,Sagaminopteron
Goniobranchus setoensis,Mollusca,Gastropoda,Doridida,Goniobranchus
Sacoproteus smaragdinus,Mollusca,Gastropoda,,Sacoproteus
Ascobulla japonica,Mollusca,Gastropoda,,Ascobulla
Rostanga risbeci,Mollusca,Gastropoda,Doridida,Rostanga
Ercolania coerulea,Mollusca,Gastropoda,,Ercolania
Tayuva lilacina,Mollusca,Gastropoda,Doridida,Tayuva
Setoeolis inconspicua,Mollusca,Gastropoda,Nudibranchia,Setoeolis
Babakina festiva,Mollusca,Gastropoda,Nudibranchia,Babakina
Favorinus japonicus,Mollusca,Gastropoda,Nudibranchia,Favorinus
Doriprismatica tibboeli,Mollusca,Gastropoda,Doridida,Doriprismatica
Hypselodoris kaname,Mollusca,Gastropoda,Doridida,Hypselodoris
Bermudella pellucida,Mollusca,Gastropoda,Doridida,Bermudella
Aplysia japonica,Mollusca,Gastropoda,Aplysiida,Aplysia
Polybranchia orientalis,Mollusca,Gastropoda,,Polybranchia
Marioniopsis arborescens,Mollusca,Gastropoda,Nudibranchia,Marioniopsis
Polybranchia orientalis,Mollusca,Gastropoda,,Polybranchia
Embletonia gracilis,Mollusca,Gastropoda,Nudibranchia,Embletonia
Dermatobranchus striatellus,Mollusca,Gastropoda,Nudibranchia,Dermatobranchus
Staurodiscus kellneri,Cnidaria,Hydrozoa,Leptothecata,Staurodiscus
Pentamera pediparva,Echinodermata,Holothuroidea,Dendrochirotida,Pentamera
Dermatobranchus otome,Mollusca,Gastropoda,Nudibranchia,Dermatobranchus
Hypselodoris tryoni,Mollusca,Gastropoda,Doridida,Hypselodoris
Verconia varians,Mollusca,Gastropoda,Doridida,Verconia
Hexabranchus lacer,Mollusca,Gastropoda,Doridida,Hexabranchus
Cerberilla longibranchus,Mollusca,Gastropoda,Nudibranchia,Cerberilla
Verconia purpurea,Mollusca,Gastropoda,Doridida,Verconia
Bursatella leachii,Mollusca,Gastropoda,Aplysiida,Bursatella
Thyone benti,Echinodermata,Holothuroidea,Dendrochirotida,Thyone
Madrella gloriosa,Mollusca,Gastropoda,Nudibranchia,Madrella
Mexichromis mariei,Mollusca,Gastropoda,Doridida,Mexichromis
Tambja morosa,Mollusca,Gastropoda,Doridida,Tambja
Doriopsis pecten,Mollusca,Gastropoda,Doridida,Doriopsis
Verconia norba,Mollusca,Gastropoda,Doridida,Verconia
Cymbulia peronii,Mollusca,Gastropoda,Pteropoda,Cymbulia
Marioniopsis arborescens,Mollusca,Gastropoda,Nudibranchia,Marioniopsis
Noumeaella isa,Mollusca,Gastropoda,Nudibranchia,Noumeaella
Aplysia oculifera,Mollusca,Gastropoda,Aplysiida,Aplysia
Jorunna ramicola,Mollusca,Gastropoda,Doridida,Jorunna
Carminodoris armata,Mollusca,Gastropoda,Doridida,Carminodoris
Hypselodoris maritima,Mollusca,Gastropoda,Doridida,Hypselodoris
Goniobranchus tumuliferus,Mollusca,Gastropoda,Doridida,Goniobranchus
Pandora bilirata,Mollusca,Bivalvia,,Pandora
Paradoris tsurugensis,Mollusca,Gastropoda,Doridida,Paradoris
Myja hyotan,Mollusca,Gastropoda,Nudibranchia,Myja
Elysia minima,Mollusca,Gastropoda,,Elysia
Trapania darvelli,Mollusca,Gastropoda,Doridida,Trapania
Ardeadoris cruenta,Mollusca,Gastropoda,Doridida,Ardeadoris
Mexichromis mariei,Mollusca,Gastropoda,Doridida,Mexichromis
Subcuthona pallida,Mollusca,Gastropoda,Nudibranchia,Subcuthona
Abronica payaso,Mollusca,Gastropoda,Nudibranchia,Abronica
Glossodoris rufomarginata,Mollusca,Gastropoda,Doridida,Glossodoris
Edenttellina limax,Mollusca,Gastropoda,,Edenttellina
Phanerophthalmus lentigines,Mollusca,Gastropoda,Cephalaspidea,Phanerophthalmus
Phyllidia babai,Mollusca,Gastropoda,Doridida,Phyllidia
Thuridilla carlsoni,Mollusca,Gastropoda,,Thuridilla
Jorunna funebris,Mollusca,Gastropoda,Doridida,Jorunna
Lamprohaminoea cymbalum,Mollusca,Gastropoda,Cephalaspidea,Lamprohaminoea
Dendrodoris carbunculosa,Mollusca,Gastropoda,Doridida,Dendrodoris
Phyllidia elegans,Mollusca,Gastropoda,Doridida,Phyllidia
Acila castrensis,Mollusca,Bivalvia,Nuculida,Acila
Ceratodoris hiroi,Mollusca,Gastropoda,Doridida,Ceratodoris
Julia japonica,Mollusca,Gastropoda,,Julia
Jorunna ramicola,Mollusca,Gastropoda,Doridida,Jorunna
Ancula kariyana,Mollusca,Gastropoda,Doridida,Ancula
Phyllidia fontjei,Mollusca,Gastropoda,Doridida,Phyllidia
Trapania palmula,Mollusca,Gastropoda,Doridida,Trapania
Glaucilla marginata,Mollusca,Gastropoda,Nudibranchia,Glaucilla
Phanerophthalmus lentigines,Mollusca,Gastropoda,Cephalaspidea,Phanerophthalmus
Glossodoris misakinosibogae,Mollusca,Gastropoda,Doridida,Glossodoris
Favorinus mirabilis,Mollusca,Gastropoda,Nudibranchia,Favorinus
Cerberilla longibranchus,Mollusca,Gastropoda,Nudibranchia,Cerberilla
Diversidoris crocea,Mollusca,Gastropoda,Doridida,Diversidoris
Goniobranchus reticulatus,Mollusca,Gastropoda,Doridida,Goniobranchus
Hallaxa iju,Mollusca,Gastropoda,Doridida,Hallaxa
Bornella pele,Mollusca,Gastropoda,Nudibranchia,Bornella
Bulla vernicosa,Mollusca,Gastropoda,Cephalaspidea,Bulla
Diversidoris crocea,Mollusca,Gastropoda,Doridida,Diversidoris
Colpodaspis thompsoni,Mollusca,Gastropoda,Cephalaspidea,Colpodaspis
Diversidoris crocea,Mollusca,Gastropoda,Doridida,Diversidoris
Rostanga risbeci,Mollusca,Gastropoda,Doridida,Rostanga
Dendrodoris nigra,Mollusca,Gastropoda,Doridida,Dendrodoris
Herviella albida,Mollusca,Gastropoda,Nudibranchia,Herviella
Phyllidiella annulata,Mollusca,Gastropoda,Doridida,Phyllidiella
Notobryon wardi,Mollusca,Gastropoda,Nudibranchia,Notobryon
Murphydoris adusta,Mollusca,Gastropoda,Doridida,Murphydoris
Dendrodoris krusensternii,Mollusca,Gastropoda,Doridida,Dendrodoris
Tubulophilinopsis lineolata,Mollusca,Gastropoda,Cephalaspidea,Tubulophilinopsis
Nembrotha kubaryana,Mollusca,Gastropoda,Doridida,Nembrotha
Lobiger viridis,Mollusca,Gastropoda,,Lobiger
Polybranchia orientalis,Mollusca,Gastropoda,,Polybranchia
Gymnodoris ceylonica,Mollusca,Gastropoda,Doridida,Gymnodoris
Tenellia flavovulta,Mollusca,Gastropoda,Nudibranchia,Tenellia
Sakuraeolis kirembosa,Mollusca,Gastropoda,Nudibranchia,Sakuraeolis
Hypselodoris purpureomaculosa,Mollusca,Gastropoda,Doridida,Hypselodoris
Hypselodoris decorata,Mollusca,Gastropoda,Doridida,Hypselodoris
Ceratodoris barnardi,Mollusca,Gastropoda,Doridida,Ceratodoris
Goniobranchus tumuliferus,Mollusca,Gastropoda,Doridida,Goniobranchus
Pentamera pediparva,Echinodermata,Holothuroidea,Dendrochirotida,Pentamera
Facelina bilineata,Mollusca,Gastropoda,Nudibranchia,Facelina
Trapania tigger,Mollusca,Gastropoda,Doridida,Trapania
Bermudella pellucida,Mollusca,Gastropoda,Doridida,Bermudella
Ringicula doliaris,Mollusca,Gastropoda,,Ringicula
Pelagella joubini,Mollusca,Gastropoda,Doridida,Pelagella
Hypselodoris placida,Mollusca,Gastropoda,Doridida,Hypselodoris
Odontoglaja guamensis,Mollusca,Gastropoda,Cephalaspidea,Odontoglaja
xxx,,,,
Mexichromis_multituberculata,Mollusca,Gastropoda,Doridida,Mexichromis
